# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	93790	NaN	0	0	5001	NaN	100	22731	NaN	0	0	NaN	35512	NaN	103152	0	NaN	1.7354655265808105	3.3006627559661865	0.8092324137687683	4.601140975952148	2.617825157358311e-05	1.736585021018982	3.2999496459960938	0.7799450755119324	4.587672233581543	0.0
1	93893	NaN	0	0	4986	NaN	96	22736	NaN	0	0	NaN	35584	NaN	175085	0	NaN	1.735369086265564	3.300661325454712	0.8125796318054199	4.586119174957275	3.9490420022048056e-05	1.7340673208236694	3.2999496459960938	0.751695990562439	4.580269813537598	0.0
1	93996	NaN	0	0	5022	NaN	100	22731	NaN	0	0	NaN	35534	NaN	172473	0	NaN	1.7355115413665771	3.300662040710449	0.8393204808235168	4.62212610244751	1.6219351891777478e-05	1.7348729372024536	3.2999496459960938	0.8006912469863892	4.613655090332031	0.0
1	94100	NaN	0	0	4994	NaN	98	22737	NaN	0	0	NaN	35621	NaN	0	0	NaN	1.7353134155273438	3.300663471221924	0.7800986170768738	4.594164848327637	1.9642640836536884e-05	1.7327580451965332	3.2999496459960938	0.727878212928772	4.584046840667725	0.0
1	94203	NaN	0	0	4986	NaN	96	22740	NaN	0	0	NaN	35602	NaN	224604	0	NaN	1.7352349758148193	3.300662040710449	0.8698585629463196	4.586999416351318	5.976779675620492e-07	1.7363332509994507	3.2999496459960938	0.8742092251777649	4.589334011077881	0.0
1	94306	NaN	0	0	5022	NaN	100	22735	NaN	0	0	NaN	35531	NaN	0	0	NaN	1.7354367971420288	3.300661563873291	0.7128292322158813	4.622294902801514	1.3616335309052374e-05	1.733966588973999	3.2999496459960938	0.8152941465377808	4.613957405090332	0.0
1	94409	NaN	0	0	4989	NaN	97	22739	NaN	0	0	NaN	35577	NaN	61223	0	NaN	1.735241174697876	3.3006632328033447	0.7916027903556824	4.589299201965332	5.1721606723731384e-05	1.7330602407455444	3.2999496459960938	0.7833691835403442	4.587672233581543	0.0
1	94512	NaN	0	0	4986	NaN	96	22743	NaN	0	0	NaN	35587	NaN	185943	0	NaN	1.7350351810455322	3.3006627559661865	0.8491544127464294	4.586514472961426	2.0821020370931365e-05	1.735930323600769	3.2999496459960938	0.8375005125999451	4.587672233581543	0.0
1	94615	NaN	0	0	5021	NaN	100	22738	NaN	0	0	NaN	35475	NaN	0	0	NaN	1.735224723815918	3.300661325454712	0.7839779257774353	4.621382713317871	2.4263226805487648e-05	1.735577940940857	3.2999496459960938	0.8178118467330933	4.615317344665527	0.0
1	94718	NaN	0	0	4987	NaN	96	22745	NaN	0	0	NaN	35599	NaN	0	0	NaN	1.7349529266357422	3.3006625175476074	0.7952955365180969	4.587109565734863	3.676781489048153e-05	1.733916163444519	3.2999496459960938	0.8237537145614624	4.5922040939331055	0.0
1	94821	NaN	0	0	4987	NaN	96	22749	NaN	0	0	NaN	35511	NaN	106227	0	NaN	1.73490571975708	3.300663471221924	0.8175065517425537	4.58798885345459	1.004966634354787e-05	1.7360814809799194	3.2999496459960938	0.8404715061187744	4.623927116394043	0.0
1	94924	NaN	0	0	5020	NaN	100	22744	NaN	0	0	NaN	35466	NaN	0	0	NaN	1.7350687980651855	3.300661563873291	0.7676693797111511	4.620696067810059	3.922976247849874e-05	1.7338658571243286	3.2999496459960938	0.8373494744300842	4.613655090332031	0.0
1	95027	NaN	0	0	4985	NaN	96	22750	NaN	0	0	NaN	35588	NaN	100233	0	NaN	1.7348533868789673	3.300662040710449	0.8071880340576172	4.585446357727051	3.149476106045768e-05	1.7344197034835815	3.2999496459960938	0.7903181314468384	4.5922040939331055	0.0
1	95130	NaN	0	0	4995	NaN	98	22750	NaN	0	0	NaN	35549	NaN	152205	0	NaN	1.7349324226379395	3.300663471221924	0.8817206621170044	4.595062732696533	2.7893696824321523e-05	1.735930323600769	3.2999496459960938	0.8881070613861084	4.623927116394043	0.0
1	95233	NaN	0	0	5020	NaN	100	22744	NaN	0	0	NaN	35463	NaN	0	0	NaN	1.735029697418213	3.3006627559661865	0.8436368107795715	4.62012243270874	3.448652569204569e-05	1.7350744009017944	3.2999496459960938	0.9053284525871277	4.61577033996582	0.0
1	95336	NaN	0	0	4984	NaN	96	22752	NaN	0	0	NaN	35642	NaN	0	0	NaN	1.7347650527954102	3.300661325454712	0.8373343348503113	4.584712028503418	7.860755431465805e-05	1.7333623170852661	3.2999496459960938	0.8713893294334412	4.579816818237305	0.0
1	95439	NaN	0	0	5003	NaN	100	22753	NaN	0	0	NaN	35536	NaN	0	0	NaN	1.734742522239685	3.3006625175476074	0.7509042024612427	4.603760719299316	4.998716394766234e-05	1.7356785535812378	3.2999496459960938	0.7324101328849792	4.623323440551758	0.0
1	95542	NaN	0	0	5020	NaN	100	22751	NaN	0	0	NaN	35505	NaN	283635	0	NaN	1.7347829341888428	3.300663471221924	0.9106226563453674	4.620507717132568	1.6822041288833134e-05	1.735527515411377	3.2999496459960938	0.8640375137329102	4.623323440551758	0.0
1	95646	NaN	0	0	4985	NaN	96	22756	NaN	0	0	NaN	35546	NaN	0	0	NaN	1.7346264123916626	3.3006632328033447	0.8201972842216492	4.585139274597168	3.732165350811556e-05	1.7351750135421753	3.2999496459960938	0.9295994639396667	4.590240478515625	0.0
1	95749	NaN	0	0	5013	NaN	100	22752	NaN	0	0	NaN	35492	NaN	0	0	NaN	1.7348370552062988	3.300661563873291	0.8254106044769287	4.613337516784668	4.179676034254953e-05	1.7360814809799194	3.2999496459960938	0.9311100840568542	4.623927116394043	0.0
1	95853	NaN	0	0	5023	NaN	100	22751	NaN	0	0	NaN	35461	NaN	0	0	NaN	1.7348302602767944	3.300661563873291	0.7876898646354675	4.623367786407471	2.524669616832398e-05	1.7330602407455444	3.2999496459960938	0.7923827171325684	4.616525650024414	0.0
1	95956	NaN	0	0	4986	NaN	96	22758	NaN	0	0	NaN	35572	NaN	181111	0	NaN	1.7345619201660156	3.300661325454712	0.7953560948371887	4.586632251739502	1.4332709724840242e-05	1.7361317873001099	3.2999496459960938	0.6801418662071228	4.582536220550537	0.0
1	96059	NaN	0	0	5018	NaN	100	22752	NaN	0	0	NaN	35494	NaN	212832	0	NaN	1.7347615957260132	3.300662040710449	0.8573423624038696	4.6184844970703125	2.4980021407827735e-05	1.7326070070266724	3.2999496459960938	0.7419775724411011	4.62347412109375	0.0
1	96162	NaN	0	0	5022	NaN	100	22753	NaN	0	0	NaN	35458	NaN	138076	0	NaN	1.7347090244293213	3.300663471221924	0.8228702545166016	4.622049808502197	1.9715818780241534e-05	1.7362828254699707	3.2999496459960938	0.8065323233604431	4.624229431152344	0.0
1	96265	NaN	0	0	4986	NaN	96	22763	NaN	0	0	NaN	35600	NaN	0	0	NaN	1.7343766689300537	3.300662040710449	0.7672999501228333	4.586793422698975	2.919720827776473e-05	1.733966588973999	3.2999496459960938	0.7474158406257629	4.581629276275635	0.0
1	96369	NaN	0	0	5021	NaN	100	22755	NaN	0	0	NaN	35559	NaN	0	0	NaN	1.734681248664856	3.300661325454712	0.7199246287345886	4.621490478515625	3.5514669434633106e-05	1.7320531606674194	3.2999496459960938	0.8314076662063599	4.614562034606934	0.0
1	96472	NaN	0	0	5019	NaN	100	22754	NaN	0	0	NaN	35546	NaN	86419	0	NaN	1.7346785068511963	3.3006632328033447	0.7671001553535461	4.6197943687438965	5.122047878103331e-05	1.734570860862732	3.2999496459960938	0.7349278926849365	4.586463928222656	0.0
1	96575	NaN	0	0	4987	NaN	96	22765	NaN	0	0	NaN	35624	NaN	136582	0	NaN	1.734287977218628	3.3006632328033447	0.7953101992607117	4.587273120880127	8.836119377519935e-06	1.735577940940857	3.2999496459960938	0.7667520642280579	4.5861616134643555	0.0
1	96678	NaN	0	0	5022	NaN	100	22760	NaN	0	0	NaN	35519	NaN	0	0	NaN	1.7345255613327026	3.300661563873291	0.8918141722679138	4.622687339782715	5.631842213915661e-05	1.7332112789154053	3.2999496459960938	0.9406775236129761	4.613655090332031	0.0
1	96781	NaN	0	0	5012	NaN	100	22761	NaN	0	0	NaN	35604	NaN	47091	0	NaN	1.7344024181365967	3.300662040710449	0.8045510649681091	4.612597465515137	3.720763197634369e-05	1.7343190908432007	3.2999496459960938	0.8404715061187744	4.590391635894775	0.0
1	96884	NaN	0	0	4987	NaN	96	22769	NaN	0	0	NaN	35667	NaN	0	0	NaN	1.7341015338897705	3.300663471221924	0.7993496060371399	4.587080001831055	2.4854389266693033e-06	1.7347218990325928	3.2999496459960938	0.8754177093505859	4.589485168457031	0.0
1	96987	NaN	0	0	5026	NaN	100	22765	NaN	0	0	NaN	35506	NaN	0	0	NaN	1.7342616319656372	3.3006627559661865	0.6853258609771729	4.626038074493408	6.9279062699934e-06	1.7351247072219849	3.2999496459960938	0.7110597491264343	4.6184892654418945	0.0
1	97090	NaN	0	0	5003	NaN	100	22769	NaN	0	0	NaN	35662	NaN	240137	0	NaN	1.7341370582580566	3.300661325454712	0.8589417934417725	4.603333950042725	6.7360624598222785e-06	1.7318013906478882	3.2999496459960938	0.7707301378250122	4.5891828536987305	0.0
1	97193	NaN	0	0	4987	NaN	96	22775	NaN	0	0	NaN	35646	NaN	0	0	NaN	1.7339377403259277	3.3006625175476074	0.8137559294700623	4.587037563323975	3.0319552024593577e-05	1.7344701290130615	3.2999496459960938	0.8538658618927002	4.589787006378174	0.0
1	97296	NaN	0	0	5022	NaN	100	22771	NaN	0	0	NaN	35578	NaN	0	0	NaN	1.7341359853744507	3.3006632328033447	0.7141043543815613	4.622485637664795	2.55167960858671e-05	1.7337651252746582	3.2999496459960938	0.7872968912124634	4.613957405090332	0.0
1	97399	NaN	0	0	4995	NaN	98	22777	NaN	0	0	NaN	35704	NaN	0	0	NaN	1.7338215112686157	3.300662040710449	0.7425864338874817	4.595394134521484	4.513921885518357e-05	1.7326573133468628	3.2999496459960938	0.8199267387390137	4.581025123596191	0.0
1	97502	NaN	0	0	4986	NaN	96	22776	NaN	0	0	NaN	35724	NaN	0	0	NaN	1.7338727712631226	3.300661325454712	0.726826548576355	4.5864644050598145	2.6039106160169467e-05	1.732909083366394	3.2999496459960938	0.8170061707496643	4.584046840667725	0.0
1	97605	NaN	0	0	5021	NaN	100	22774	NaN	0	0	NaN	35490	NaN	132478	0	NaN	1.7339391708374023	3.3006632328033447	0.8400484323501587	4.621663570404053	2.5513660148135386e-05	1.7353764772415161	3.2999496459960938	0.8967681527137756	4.622718811035156	0.0
1	97709	NaN	0	0	4990	NaN	97	22778	NaN	0	0	NaN	35717	NaN	135214	0	NaN	1.7337236404418945	3.3006632328033447	0.8449690341949463	4.590140342712402	2.910894909291528e-05	1.7348729372024536	3.2999496459960938	0.8454062342643738	4.585255146026611	0.0
1	97812	NaN	0	0	4986	NaN	96	22782	NaN	0	0	NaN	35623	NaN	109898	0	NaN	1.7336374521255493	3.300661563873291	0.8392713665962219	4.586843967437744	5.297043389873579e-05	1.7324559688568115	3.2999496459960938	0.780851423740387	4.576493263244629	0.0
1	97915	NaN	0	0	5021	NaN	100	22774	NaN	0	0	NaN	35547	NaN	159338	0	NaN	1.7338333129882812	3.300662040710449	0.857448160648346	4.621298313140869	4.5912373025203124e-05	1.7323552370071411	3.2999496459960938	0.8627786636352539	4.62347412109375	0.0
1	98018	NaN	0	0	4987	NaN	96	22782	NaN	0	0	NaN	35610	NaN	0	0	NaN	1.7335734367370605	3.300663471221924	0.7609027028083801	4.587344646453857	6.677302735624835e-05	1.7330602407455444	3.2999496459960938	0.7842252254486084	4.583291530609131	0.0
1	98121	NaN	0	0	4988	NaN	97	22784	NaN	0	0	NaN	35556	NaN	0	0	NaN	1.7335824966430664	3.3006627559661865	0.7595980167388916	4.588144779205322	4.7708876081742346e-05	1.7334126234054565	3.2999496459960938	0.781858503818512	4.6103315353393555	0.0
1	98224	NaN	0	0	5025	NaN	100	22779	NaN	0	0	NaN	35442	NaN	0	0	NaN	1.7337501049041748	3.300661563873291	0.780521810054779	4.625664710998535	7.376313442364335e-05	1.7343190908432007	3.2999496459960938	0.8328679203987122	4.617884635925293	0.0
1	98328	NaN	0	0	4986	NaN	96	22784	NaN	0	0	NaN	35632	NaN	0	0	NaN	1.733544945716858	3.300661325454712	0.7376075387001038	4.586284637451172	4.0251983591588214e-05	1.7363835573196411	3.2999496459960938	0.7917280793190002	4.575586795806885	0.0
1	98431	NaN	0	0	4997	NaN	99	22786	NaN	0	0	NaN	35539	NaN	0	0	NaN	1.7335647344589233	3.300662040710449	0.77787184715271	4.597104549407959	2.9125954824849032e-05	1.7344701290130615	3.2999496459960938	0.8133302330970764	4.617583274841309	0.0
1	98534	NaN	0	0	5021	NaN	100	22778	NaN	0	0	NaN	35558	NaN	0	0	NaN	1.7337979078292847	3.300663471221924	0.797642171382904	4.62191104888916	2.9908727810834534e-05	1.7323049306869507	3.2999496459960938	0.7742046117782593	4.613655090332031	0.0
1	98637	NaN	0	0	4986	NaN	96	22786	NaN	0	0	NaN	35678	NaN	123241	0	NaN	1.733497142791748	3.300662040710449	0.8452318906784058	4.586186408996582	1.3979285995446844e-06	1.7334126234054565	3.2999496459960938	0.8029572367668152	4.590844631195068	0.0
1	98740	NaN	0	0	5005	NaN	100	22778	NaN	0	0	NaN	35552	NaN	186969	0	NaN	1.7337963581085205	3.300661325454712	0.8419460654258728	4.605730056762695	4.159156378591433e-05	1.7350744009017944	3.2999496459960938	0.7474158406257629	4.621661186218262	0.0
1	98843	NaN	0	0	5021	NaN	100	22779	NaN	0	0	NaN	35594	NaN	126105	0	NaN	1.7337430715560913	3.3006632328033447	0.8109357953071594	4.621791362762451	1.162141234090086e-05	1.731549620628357	3.2999496459960938	0.7536598443984985	4.618186950683594	0.0
1	98946	NaN	0	0	4986	NaN	96	22786	NaN	0	0	NaN	35698	NaN	0	0	NaN	1.7334998846054077	3.3006627559661865	0.7677789926528931	4.586310863494873	5.657328983943444e-06	1.733966588973999	3.2999496459960938	0.7132753729820251	4.588125705718994	0.0
1	99049	NaN	0	0	5013	NaN	100	22783	NaN	0	0	NaN	35582	NaN	179100	0	NaN	1.733667016029358	3.300661325454712	0.8243817090988159	4.613162994384766	2.9255383196868934e-05	1.735577940940857	3.2999496459960938	0.7910231351852417	4.619546890258789	0.0
1	99152	NaN	0	0	5021	NaN	100	22776	NaN	0	0	NaN	35576	NaN	197901	0	NaN	1.733850359916687	3.300662040710449	0.8049883246421814	4.621912002563477	2.1794799977215007e-05	1.7324559688568115	3.2999496459960938	0.7137285470962524	4.614863395690918	0.0
1	99255	NaN	0	0	4986	NaN	96	22783	NaN	0	0	NaN	35712	NaN	139861	0	NaN	1.7336561679840088	3.300663471221924	0.8271892666816711	4.586557388305664	2.5083512809942476e-05	1.7350744009017944	3.2999496459960938	0.7951018810272217	4.586765766143799	0.0
1	99359	NaN	0	0	5019	NaN	100	22775	NaN	0	0	NaN	35646	NaN	0	0	NaN	1.733891487121582	3.3006627559661865	0.7528475522994995	4.619086742401123	4.083387102582492e-05	1.7336140871047974	3.2999496459960938	0.7961593270301819	4.623625755310059	0.0
1	99462	NaN	0	0	5021	NaN	100	22778	NaN	0	0	NaN	35598	NaN	112776	0	NaN	1.73379647731781	3.300661325454712	0.8173316717147827	4.621970176696777	4.419062679517083e-05	1.7348729372024536	3.2999496459960938	0.8444998860359192	4.62347412109375	0.0
1	99565	NaN	0	0	4986	NaN	96	22782	NaN	0	0	NaN	35693	NaN	0	0	NaN	1.7336374521255493	3.300662040710449	0.7848647236824036	4.586886405944824	1.5007678655365453e-07	1.7333623170852661	3.2999496459960938	0.8072876930236816	4.5831403732299805	0.0
1	99668	NaN	0	0	5021	NaN	100	22777	NaN	0	0	NaN	35649	NaN	0	0	NaN	1.7338664531707764	3.300663471221924	0.7252082228660583	4.6215434074401855	5.514523581950925e-05	1.7327580451965332	3.2999496459960938	0.7403662204742432	4.615165710449219	0.0
1	99771	NaN	0	0	5019	NaN	100	22773	NaN	0	0	NaN	35741	NaN	209364	0	NaN	1.7339271306991577	3.300662040710449	0.8791571855545044	4.61981201171875	1.1122700925625395e-05	1.7343693971633911	3.2999496459960938	0.8951064348220825	4.5891828536987305	0.0
1	99874	NaN	0	0	4986	NaN	96	22783	NaN	0	0	NaN	35730	NaN	0	0	NaN	1.7335779666900635	3.300661325454712	0.7808496952056885	4.586637020111084	7.023118814686313e-05	1.7343693971633911	3.2999496459960938	0.8801510334014893	4.588276386260986	0.0
1	99977	NaN	0	0	5022	NaN	100	22775	NaN	0	0	NaN	35617	NaN	0	0	NaN	1.7339168787002563	3.3006632328033447	0.802017867565155	4.622314929962158	2.5410921807633713e-05	1.7313481569290161	3.2999496459960938	0.9215427041053772	4.616827964782715	0.0
1	100080	NaN	0	0	5011	NaN	100	22776	NaN	0	0	NaN	35765	NaN	208918	0	NaN	1.7338396310806274	3.3006632328033447	0.8663119077682495	4.611713886260986	1.5892268493189476e-05	1.7303409576416016	3.2999496459960938	0.8424857258796692	4.588125705718994	0.0
1	100183	NaN	0	0	4986	NaN	96	22783	NaN	0	0	NaN	35704	NaN	219654	0	NaN	1.7335927486419678	3.300661325454712	0.8549700975418091	4.58648681640625	3.383289367775433e-05	1.7344701290130615	3.2999496459960938	0.8058273792266846	4.586010456085205	0.0
1	100286	NaN	0	0	5022	NaN	100	22775	NaN	0	0	NaN	35622	NaN	0	0	NaN	1.7338796854019165	3.300662040710449	0.6444347500801086	4.622359752655029	3.475058838375844e-05	1.732556700706482	3.2999496459960938	0.6835156679153442	4.613051414489746	0.0
1	100389	NaN	0	0	5003	NaN	100	22776	NaN	0	0	NaN	35756	NaN	0	0	NaN	1.733760118484497	3.300663471221924	0.522870659828186	4.603598594665527	4.7419267502846196e-05	1.7334630489349365	3.2999496459960938	0.5441839694976807	4.591599941253662	0.0
1	100492	NaN	0	0	4987	NaN	96	22782	NaN	0	0	NaN	35723	NaN	0	0	NaN	1.7336870431900024	3.300661563873291	0.4561259150505066	4.587279319763184	2.8834270779043436e-05	1.7341176271438599	3.2999496459960938	0.36059051752090454	4.58721923828125	0.0
1	100596	NaN	0	0	5022	NaN	100	22774	NaN	0	0	NaN	35547	NaN	0	0	NaN	1.7339069843292236	3.300661563873291	0.41577205061912537	4.622812271118164	7.765539339743555e-05	1.7318013906478882	3.2999496459960938	0.3556557595729828	4.613504409790039	0.0
1	100699	NaN	0	0	4995	NaN	98	22783	NaN	0	0	NaN	35659	NaN	293797	0	NaN	1.7335859537124634	3.300661563873291	0.916367769241333	4.595754623413086	0.0001264382153749466	1.7342183589935303	3.2999496459960938	0.8700801134109497	4.586916923522949	0.0
1	100803	NaN	0	0	4987	NaN	96	22784	NaN	0	0	NaN	35690	NaN	0	0	NaN	1.7335870265960693	3.300662040710449	0.7708498239517212	4.5879387855529785	3.902434400515631e-05	1.733916163444519	3.2999496459960938	0.7927855253219604	4.577399730682373	0.0
1	100906	NaN	0	0	5022	NaN	100	22777	NaN	0	0	NaN	35517	NaN	0	0	NaN	1.7338255643844604	3.300663471221924	0.8514671325683594	4.622932434082031	3.3237618481507525e-05	1.734923243522644	3.2999496459960938	0.9862988591194153	4.6245317459106445	0.0
1	101009	NaN	0	0	4990	NaN	97	22784	NaN	0	0	NaN	35687	NaN	0	0	NaN	1.733524203300476	3.3006632328033447	0.5110151767730713	4.590949058532715	4.3080381146864966e-05	1.7350744009017944	3.2999496459960938	0.3889906108379364	4.583291530609131	0.0
1	101112	NaN	0	0	4987	NaN	96	22784	NaN	0	0	NaN	35782	NaN	288521	0	NaN	1.7335110902786255	3.300661325454712	0.9448025822639465	4.587953567504883	5.4686715884599835e-05	1.729837417602539	3.2999496459960938	0.9241107702255249	4.580118656158447	0.0
1	101215	NaN	0	0	5022	NaN	100	22779	NaN	0	0	NaN	35652	NaN	238229	0	NaN	1.733793020248413	3.300662040710449	0.7322084307670593	4.622521877288818	3.340043258504011e-05	1.7340673208236694	3.2999496459960938	0.5442343354225159	4.624381065368652	0.0
1	101318	NaN	0	0	4988	NaN	97	22786	NaN	0	0	NaN	35726	NaN	0	0	NaN	1.7334930896759033	3.300663471221924	0.6386944651603699	4.588525772094727	5.8008208725368604e-05	1.7370885610580444	3.2999496459960938	0.5472052693367004	4.5819315910339355	0.0
1	101421	NaN	0	0	4989	NaN	97	22787	NaN	0	0	NaN	35719	NaN	193087	0	NaN	1.7334591150283813	3.300662040710449	0.8334056735038757	4.589421272277832	3.4539207263151184e-05	1.730945348739624	3.2999496459960938	0.7235476970672607	4.614562034606934	0.00483516464009881
1	101524	NaN	0	0	5022	NaN	100	22780	NaN	0	0	NaN	35602	NaN	693407	0	NaN	1.7336658239364624	3.300661325454712	1.3980745077133179	4.622239589691162	8.95491484698141e-06	1.733966588973999	3.2999496459960938	0.8258686065673828	4.618791580200195	0.0
1	101628	NaN	0	0	4986	NaN	96	22790	NaN	0	0	NaN	35765	NaN	800472	0	NaN	1.7333630323410034	3.3006625175476074	1.7235184907913208	4.586913108825684	2.137812043656595e-05	1.7318013906478882	3.2999496459960938	1.6333577632904053	4.58721923828125	0.0
1	101731	NaN	0	0	4997	NaN	99	22788	NaN	0	0	NaN	35617	NaN	795950	0	NaN	1.7334620952606201	3.300663471221924	1.570766568183899	4.5974602699279785	3.079304224229418e-05	1.735980749130249	3.2999496459960938	1.2221605777740479	4.629365921020508	0.0
1	101834	NaN	0	0	5022	NaN	100	22785	NaN	0	0	NaN	35657	NaN	526909	0	NaN	1.733542561531067	3.300662040710449	1.2358084917068481	4.622480869293213	5.454343045130372e-05	1.7351247072219849	3.2999496459960938	1.0896772146224976	4.620755195617676	0.0
1	101937	NaN	0	0	4986	NaN	96	22792	NaN	0	0	NaN	35780	NaN	386547	0	NaN	1.7332704067230225	3.300661325454712	1.0660814046859741	4.586356163024902	7.740907312836498e-05	1.7318516969680786	3.2999496459960938	1.0303089618682861	4.5819315910339355	0.0
1	102040	NaN	0	0	5006	NaN	100	22786	NaN	0	0	NaN	35709	NaN	0	0	NaN	1.7334909439086914	3.3006632328033447	0.8030397295951843	4.606086730957031	7.553920295322314e-05	1.7334126234054565	3.2999496459960938	1.0509544610977173	4.625136375427246	0.0
1	102143	NaN	0	0	5022	NaN	100	22787	NaN	0	0	NaN	35643	NaN	298679	0	NaN	1.7334426641464233	3.3006627559661865	0.9110715389251709	4.622049808502197	2.2509531845571473e-05	1.7343693971633911	3.2999496459960938	0.9494895935058594	4.617129325866699	0.0
1	102246	NaN	0	0	4986	NaN	96	22793	NaN	0	0	NaN	35777	NaN	423816	0	NaN	1.7332353591918945	3.300661325454712	0.984473466873169	4.586583614349365	3.2909883884713054e-05	1.7290821075439453	3.2999496459960938	0.8633829355239868	4.591599941253662	0.0
1	102349	NaN	0	0	5013	NaN	100	22789	NaN	0	0	NaN	35662	NaN	156245	0	NaN	1.7333669662475586	3.3006625175476074	0.8591034412384033	4.613041877746582	3.6626257497118786e-05	1.7364842891693115	3.2999496459960938	0.9160540103912354	4.625740051269531	0.0
1	102452	NaN	0	0	5021	NaN	100	22787	NaN	0	0	NaN	35678	NaN	0	0	NaN	1.7334342002868652	3.3006632328033447	0.7151186466217041	4.621608257293701	2.042596861429047e-05	1.732959508895874	3.2999496459960938	0.8713893294334412	4.616525650024414	0.0
1	102555	NaN	0	0	4986	NaN	96	22796	NaN	0	0	NaN	35787	NaN	249250	0	NaN	1.733169436454773	3.300661563873291	0.7886436581611633	4.586770057678223	7.507496775360778e-05	1.7291324138641357	3.2999496459960938	0.6978164315223694	4.584650993347168	0.0
